borough,month,hour,is_rush_hour,is_weekend,cause_category,vehicle_type,target
UNKNOWN,3,11,0,1,DUI_Drugs,SEDAN,1
BROOKLYN,5,18,1,0,Human_Error,SEDAN,1
MANHATTAN,5,23,0,0,Distraction,TAXI,1
BRONX,5,19,0,0,Other_Unknown,SEDAN,0
UNKNOWN,5,15,0,0,Aggressive_Driving,SEDAN,0
BROOKLYN,4,17,1,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
MANHATTAN,4,1,0,1,Other_Unknown,SEDAN,0
UNKNOWN,5,15,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,12,15,0,0,Other_Unknown,SEDAN,0
BRONX,5,14,0,0,Human_Error,SEDAN,0
UNKNOWN,12,3,0,0,Human_Error,SEDAN,0
BROOKLYN,5,16,1,0,Aggressive_Driving,OTHER,0
UNKNOWN,6,6,0,0,Road_Conditions,SEDAN,0
BROOKLYN,9,11,0,0,Other_Unknown,OTHER,0
UNKNOWN,5,19,0,0,Aggressive_Driving,STATION WAGON/SPORT UTILITY VEHICLE,1
STATEN ISLAND,3,12,0,1,Distraction,SEDAN,1
QUEENS,10,16,1,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
UNKNOWN,10,23,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,1
BRONX,12,15,0,1,Other_Unknown,OTHER,0
QUEENS,6,22,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,14,0,0,Other_Unknown,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,5,0,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BRONX,6,14,0,0,Human_Error,STATION WAGON/SPORT UTILITY VEHICLE,0
QUEENS,5,17,1,1,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,0
BROOKLYN,4,13,0,0,Other_Unknown,BUS,1
MANHATTAN,12,9,1,0,Distraction,SEDAN,0
BRONX,4,22,0,0,Other_Unknown,SEDAN,0
MANHATTAN,4,23,0,0,Distraction,STATION WAGON/SPORT UTILITY VEHICLE,1
UNKNOWN,9,23,0,1,Other_Unknown,SEDAN,0
